10270,so it's like countdown s 而 月 的 第一个 礼拜 他 不 多 一百 天 one hundred day
10271,okay 可是 觉得 他 有时候 真的 是 很 很 hing
10271,okay 可是 觉得 他 有时候 真的 是 很 hing
10272,市上 like like how can agour wear 是 sua you go anything 
10272,市上 like like how can agour wear 是 suah you go anything
10273,对 最 你 看 到 the face
10273,对 最 你 看 他的 faceboo
10274,啊 没有 如果 你 太准 你 不会 冲来
10274,啊 没有 如果 你 太准 你 不会 出来
10275,prostet (erm) lecturing sport maybe bonds like in the autificial or gim sense dough
10275,prostet (erm) lecturing sport maybe bonds like in the autificial or gim sense dought
10276,嗯
10276,嗯
10277,以前 我们 那里 会 用 的 我 去 那边 才 会 用 paced ball leven transposs 啊 这样 东西 
10277,以前 我们 那里 会 用 的 我 去 那边 才 会 用 pace ball leven transposs 啊 这样 东西 会
10278,government participation was maths how fifty k.
10278,government participation was maths how fifty ca
10279,对 啊
10279,对 啦
10280,what i want to like okay lah
10280,what i want to like okay lah
10281,exam right good experience
10281,exam right good experience
10282,什么 提 下去 出来 哦 哦 那个 有话 的 体菜
10282,什么 提 下去 出来 哦 哦 那个 有话 的 体彩
10283,got some stupid the eating lunch half already lah you can s
10283,got some stupid the eating lunch half already lah you gent 
10284,previon team 啊 prevent 电 之前 有 lorgers 我 他们 啊
10284,previon team 啊 prevent 电 之前 有 lorger 说 他们 啊
10285,(er
10285,(er
10286,可以 change 那个 coding according 的 嘛
10286,可以 change 那个 coding according lear
10287,right 来 后
10287,right 来 后
10288,因为 好像 有 一点点 
10288,因为 好像 有点点 的 
10289,dust think with scance cress trans you are the whole t
10289,dust think with scance cress trans you are the whole t
10290,i don't know lah i i don't know 
10290,i don't know lah i i have a what
10291,it a
10291,it i
10292,而且 他们 叫 sound of my bodition
10292,而且 他们 叫 style of never lation
10293,then the case she go
10293,then the case go for
10294,有 i have to go
10294,有 i have to go 
10295,(er
10295,(er
10296,when whole life they approd
10296,when whole life they approt
10297,then i street twenty the ju
10297,then i street twenty the ju
10298,it's like it's a bit
10298,it's like it's a bit
10299,(erm) okay 我 觉得 要 给 他 时间
10299,(erm) 我 跟 我 觉得 要 给 他 时间 
10300,没有 赚 这
10300,没有 赚 一
10301,when she card her celf or out he
10301,when she card her celf or out a 
10302,所以 这个 所以 那个 人 咯 我 看到 人 的 人 他 讲 哦 i'm and just any clothes
10302,所以 这个 所以 那个 人 咯 我 看到 人 的 人 他 讲 哦 i'm and just any clothes
10303,wear all the 
10303,wear lah lear
10304,但是 有 公司 总部分都是那些 proto 那些 penalty ling loh 然后普通的 insurant 这样罢了
10304,但是 有 公司 总部分都是那些 proto 那些 penalty ling loh 然后普通的 insurance 这样罢了
10305,应该 是 没有 我 很 fact simple
10305,应该 是 没有 我 很 fact simp o
10306,maybe 那个 月 后 会 习惯
10306,maybe 你 可以 后 会 习惯
10307,不懂 我 觉得 hobbies 很难 讲
10307,不懂 我 觉得 hobbies 好像 这
10308,有些 有些 他们 只是 好像
10308,有些 有些 有些 他们 只是 
10309,can find and yet can 让 让 人家 listen twe year one
10309,can find and then can 让 让 人家 listen twe year on
10310,因为 他们 because they will they was pontanious lah
10310,因为 他们 because they will they was pontanious lah
10311,还 不错 啊 就是 可以 看到 名心 可以 有 那种 planning 的 今年 啊 我 觉得 挺重要 啊 以单 他 出身 会 做工 需要 有 那种 management 的 今年 
10311,还 不错 啊 就是 可以 看到 名心 可以 有 那种 planning 的 今年 啊 我 觉得 挺重要 啊 以单 他 出身 会 做工 去了 有 那种 management 的 今年 
10312,如果 他 没有 squa 那个 那个
10312,如果 他 没有 squan 那个 那个
10313,ah
10313,ah
10314,对
10314,对 啊
10315,i don't this 你 要 会 去 food ah
10315,i don't this 你 要 会 去 food 啊
10316,大人 就是 每一个 工作 现在 是 都是 都是 啊 会 life with 一些 人 这样 过之前 不同 的 地方 就是
10316,大然 就是 每一个 工作 现在 是 都是 都是 啊 会 life with 一些 人 这样 过之前 不同 的 地方 就是
10317,不是 要 protect 只是
10317,不是 要 protess 只是
10318,因为 他 有 birm 说 他 要 全部 的 sub commet 做 then was for j. c. s. c. sub com 
10318,因为 他 有 birm 说 他 要 全部 的 sub commet 做 then was for j. c. s. c. sub comp
10319,en
10319,en
10320,huh 不会 sian 不会 先 don'
10320,huh 不会 先 不会 先 don't k
10321,那个 那种 so i tell you watching a this how 
10321,那个 那种 so i tell you watching a this hou 
10322,不同 网 我 也是 觉得 很 不同 因为 通常 好像 加 去 一个 course 他们 就 跟着 那个 course 然后 你 
10322,不同 吧 我 也是 觉得 很 不同 因为 通常 好像 加 去 一个 course 他们 就 跟着 那个 course 然后 你 
10323,eight quit press you know in the sense that
10323,eight quit press you know in the sense that
10324,so the since there is no can ot have lecture right so the the lecture or post duto the relacture to disted to weeks so lah
10324,so the since there is no can ot have lecture right so the the lecture or post duto the relacture to this two disted to week
10325,so 我 觉得 他们
10325,so 我觉得 他们
10326,然后 有时候 funday suddenly 会 想到 说 有 一点 的 工 去 到 有 我们 在 做 我们 这样 啊 因为 他 那个 five really start to thing that you know that this night plan and and so that we need can o 然后 然后
10326,然后 有时候 funday suddenly 会 想到 说 有 一点 的 工 去 到 有 我们 在 做 我们 这样 啊 因为 他 那个 five really start to thing that you know that this night plan and and so that we need can o 然后 然后
10327,but 今年 i think i put 到了 啦 都是 因为 那些 hottry 的 人 hor
10327,but 今年 i think i put 到了 啦 都是 因为 那些 hotrthree 的 人 
10328,that's pretty much it 如果 要 take up you will don't know see you are be scoper d
10328,that's pretty much it 如果 要 take up you will don't know see you are be scuba di
10329,then i was just (er) on the them my services will just prompre w
10329,then i was just (er) on the them my services will just prompt ma
10330,哎 有 so 到 我的 pink 的 of thing is say something english then you say something try this
10330,哎 有 so 到 我的 pink 的 of thing is say something english then you say something chinese
10331,尤其实我就是我真的 net way 我们想到想到是 p. s. d.
10331,尤其实我就是我真的 net way 我们想到想到是 p. a. d.
10332,如果 hall nine 的 人 啊
10332,如果 hall nind 的 人 啊
10333,oh 我 觉得 alex 因为 华语 叫 
10333,oh 我 就要 alex 因为 华语 叫 
10334,got to seniors ri
10334,got those seniors
10335,它 跟 他们 两个 讲 okay 那个 addron 跟 赵齐 then then 在 讲 好 了 right then 他们 就 (er) count to 一个 concruciour then 他也 不会 if for wall fir
10335,它 跟 他们 两个 讲 okay 那个 addron 跟 赵齐 then then 在 讲 好 了 right then 他们 就 (er) count to 一个 concruciour then 他 也不会 if for wall fir
10336,可是 你的 but (er) 你的 tendent sing 是 你 
10336,可是 你的 but (er) 你的 tendent 进 是 你 会 要
10337,有 thing top 真的 是 我 看始 快 诶
10337,有 thing top 真的 是 我 看始 快来
10338,(erm) bank god ah when got them we went to like (er) just just what it's like this very very big ah then not shopping wall it's like (erm) i see like er 那个 bus am ah lah 那种 er 越长 的 like ormand c. gever 那种 也 唱
10338,(erm) bank god ah when got them we went to like (er) just just what it's like this very very big ah then not shopping wall it's like (erm) i see like er 那个 bus am ah lah 那种 er 越长 的 like ormand c. gever 那种 也 唱
10339,因为 因为 你 
10339,因为 因为 你 
10340,因为 they all came from the same family ah
10340,因为 they all came from the same family ah
10341,应该 申请 有 三个 choices 的 我 三个 地方 都是 放 new zealand 就是 因为 真的 很 想 去 那边
10341,应该 申请 有 三个 choices 的 我 三个 地方 都是 放 new zealand 就是 因为 真的 很 像 去 那边
10342,er 你们 没有 进去 过了 真的 是 很丑 啊 before 那个 renofation 的
10342,er 你们 没有 进去 过了 真的 是 很 丑 啊 before 那个 renofation 的
10343,反然 要 他们 跟 多 人 去 唱 啊 因为
10343,反然 要 他们 跟 多人 去 唱 啊 因为
10344,i don't want you take it let they i will take full this so i in the the name 就 不好 就 可以 choose electly mah because 我 觉得 我 多少 很 poin
10344,i don't want you take it let they i will take full thing so i in the the name 就 不好 就 可以 choose electly mah because 我 觉得 我 多少 很 poi
10345,walao
10345,walao 
10346,怎么 嘞
10346,怎么 嘞
10347,boying to chinese 
10347,boy into chinese s
10348,so he sing the but 这种 right will usuals watch 所以 我 觉得 很 it's 
10348,so he sing the but 这种 like vill usuals watch 所以 我 觉得 很 it's b
10349,ah but cannot makes with other dri
10349,ah but cannot makes with other dre
10350,i i cannot really lah
10350,i i cannot really ah
10351,er 我 去 过 还 蛮 多 国家 啦
10351,er 我 去 过 还 蛮多 国家 啦
10352,如果 如果 我 去 laster spanish crass then then 我的 professor 就会 讲 actually in this kind three discountry this kind three discou
10352,如果 如果 我 去 laster spanish crass then then 我的 professor 就会 讲 actually in this kind three discountry this kind three discon
10353,就 考 
10353,就 cu
10354,然后 过后 我们 做 那个 hong krata people 那
10354,然后 过后 我们 做 那个 hong krata piano ma
10355,正 的 嘛 that is befieus must have thin very scary
10355,正 的 嘛 that's befieus must have thin very scary
10356,零 圈 啦 有 零 圈 
10356,零 圈 啦 有 零圈 啊
10357,我们 就 教 了 可是 我们 还在 改 到 我 要 换 那个 design
10357,我们 就 教了 可是 我们 还在 改 到 我 要 换 那个 design
10358,ya lor then like (erm) my friend what is to go and like what my dad this one school er australia list year yeah then the remember will sign 你 
10358,ya lor then like (erm) my friend what is to go and like what my dad this one school er australia list year yeah then the remember will side 你 
10359,你可以 (啊) off from for 基分钟这样咯
10359,你可以 (啊) off from for 基分钟这样咯
10360,过后 up ah 就是 跟 external party time lah 然后 就是 internal curlict 这样 我 就是 想 就是 more 就是 我 i think module divactity kind of the name opportunity 
10360,过后 up ah 就是 跟 external party time lah 然后 就是 internal curlict 这样 我 就是 想 就是 more 就是 我 i think module divactity kind of the name opportunitiv
10361,我 如果 你 要 如果 有些 东西 也是 算是 我也 我 也是 有 参加
10361,我 如果 你 要 如果 有些 东西 也是 算是 我 也是 有 参加
10362,erm
10362,emm
10363,experience 现在 是 我们 要 投资 的 时候 啊 啊 我们 会 比较 有 一点 今年 啊 会 同 字 这样
10363,experience 现在 是 我们 要 投资 的 时候 啊 啊 我们 会 比较 有 一点 今年 啊 会 通 资 这样
10364,盖 我的
10364,盖 我 的
10365,so (er) with the training 他们会给的 so from there on why relar
10365,so ah with the training 他们会给的 so from there on why relar m
10366,原来 如此
10366,原来 ru
10367,and actually part 你 要 carry out malaysia 的话 就是 你的 manager 给 你 要 做 的 
10367,and actually pant 你 要 carry out malaysia 的话 就是 你的 manager 给 你 要 做 的 
10368,acting 而 其实 也 蛮好
10368,acting 而 其实 也 蛮 
10369,of course 你 有 我 还
10369,off course 你 有 我 
10370,err apprectation look 不到 还是 有 大 air ah
10370,err apprectation look 不到 还是 有 大 airlor
10371,then 他 怎样 拿 到 那个 choir 的
10371,then 他 怎样 拿到 那个 choir 的
10372,买 一些 问题
10372,买 一些 问题
10373,ah 对 因为 actually let's say 你 买 这个 也是 build 也是 有 百多 块 两百块
10373,ah 对 因为 actually let's say 你 买 这个 也是 build 也是 有 百多 开 两百块
10374,which course ah (erm) everyond to engineering
10374,which course ah (erm) every went to engineeri
10375,终了 就要 麻烦 了 他 会 diffect spress wear 里面 spect
10375,终了 就要 麻烦 了 他 会 diffect spress wear 里面 spread
10376,also not very strong
10376,also not very shrong
10377,然后 我们 我们 comia 是 我们 要 去 totrant 去 
10377,然后 我们 我们 comia 是 我们 要去 totrant 去做 
10378,所以 我 觉得 哎呀 很 可怜 啦
10378,所以 我 觉得 哎呀 很 可怜 啦
10379,yeah so actually i am quite comfortable with 这样 的
10379,yeah so actually i am quite comfortable with 怎样 的
10380,如果 他 不然 我 我 lote
10380,如果 他 不然 我 我 lote
10381,肯定 more alife 的 感觉
10381,肯定 more alife the 感
10382,不然 的话 you will train a singlish lah 
10382,不然 的话 you ware to never singlish lah
10383,不是 嗯
10383,不是 恩
10384,而 一直 小的
10384,而已只小的
10385,对 他 不是 有 本上 啊 他 给 一个 library 的 你 给 用 咯 那 你 就 拿 来 bugi 的 用 用 用 了 对 也 是 很 感 的 人 的
10385,对 还 不是 有 本上 啊 他 给 一个 library 的 你 给 用 咯 那 你 就 拿 来 bugi 的 用 用 用 了 对 也 是 很 感 的 人 的
10386,(啊) one month lah
10386,(啊) one month lah
10387,那一 formased 是 那个 swing sing 的 原 的 iffer mos
10387,那一 formased 是 那个 swing single 远的 iffer mosa
10388,对不是 是 sad 人家 不 喜欢 你 有什么 办法 right
10388,对不是 so sad 人家 不 喜欢 你 有什么 办法 right
10389,no no because 我 哦 是 nanef
10389,no no because 我 哦 是 nanef
10390,then
10390,then
10391,and 那个 actually they girl hour 我们
10391,and 那个 actually they girld hour 我
10392,工钱 这样 少 你 要 够 屋
10392,工钱 这样 少 哦 你 要 够
10393,因为 是 hall skilling 之类 的 in
10393,因为 是 hall skilling 之类 的 你 
10394,but to my to my mum actioning 我 也是 会 很 会 很 i have a very shop few your 好像 他 有时候 讲话 虽然 
10394,but to my to my mum actioning 我 也是 会 很 会 很 i have a very shop few your 好像 他 有时候 讲话 学人 
10395,他 我 叫 birth year lah 我 因为 我 
10395,他 我 叫 birth year 啦 我 因为 我 我 
10396,so far 只有 他 barma then 你 又 不 需要 这样 说 
10396,so far 只有 他 barma then 你 又 不 需要 这样说 你
10397,indualisa i think never ment say whole tr
10397,indualisa i think never ment say hole tra
10398,哇 拍 organi 也 不能 顶 咯
10398,哇 拍 organie 也不能 顶 咯
10399,come last popentition then 他们 就 去 他们 会 cycle you know the camp 在 chang
10399,come last popentition then 他们 就 去 他们 会 cycle you know the camp 在 chan-
10400,因为 那边 的 太 多 东西 看 了
10400,因为 那边 的 太 多 东西 看 的
10401,yeah after hall actually maybe 我 会 没有 在 学校 four lor
10401,yeah after hall actually maybe 我 会 没有 在 学校 four lorh
10402,when i was look i didn't really like
10402,when i also i didn't really like wha
10403,i was like but that time it's a really year t
10403,i was like but that time it's very beaut you 
10404,就 我 看 了 我 看 我 看 b. d. s. 就是 为了 看 arashi 他们 五个人 啊
10404,就 我 看 了 我 看 我 看 b. d. s. 就是 为了 看 arashi 他们 五个 人 啊
10405,晚上 hor wah i want to die eh
10405,晚上 hor wah i want to die leh
10406,生活 应该 没有 不久 吧
10406,生活 应该 没有 不久 吧
10407,我 做工 的 工 哇
10407,我 做工 的 工 oh
10408,你 妈 的 同事 嘞
10408,你 妈 的 同事 诶
10409,现在槟城的时候 part partmar mah 还有我的二姐我而且还在那边五百点多工大姐去了 k. l. 
10409,现在槟城的时候 part partmar mah 还有我的二姐我而且还在那边五百边做工大姐去了 k. l. 
10410,posit 做 logistics
10410,posit don't know 
10411,就是 说 父通 你 好像 说 要 读 那个 get 那个 messon to
10411,就是 说 父通 你 好像 说 要 读 那个 get 那个 masson to
10412,interally 在 nine
10412,interally 在 拿 th
10413,oh why i will the brother but i don't talk mach
10413,oh why i will the brother but i don't talk abou
10414,（呃）
10414,（呃）
10415,就 觉得 就 跟 你 本来 一直 了 一样 咯 我们 玩 得 很 很 像 happy
10415,就 觉得 就 跟 你 本来 一直 了 一样 咯 我们 玩 得 很 很 小 happy
10416,不懂 那些 很 不懂 是 拿 来来 的 but 那个 是 太 玩 的 书 啊 他 叫 六 semp pool 啊 英文 我 bon
10416,不懂 那些 很 不懂 是 拿 来 来 的 but 那个 是 太 玩 的 书 啊 他 叫 六 semp pool 啊 英文 我 bo
10417,有 shor kind of social but click capital okay touc
10417,有 shor kind of social but click capital okay stuc
10418,你 啊 我们 是 看 mmm mmm may sick
10418,你 啊 我们 是 看 (嗯) maysic 的 bas
10419,那些 centre searc
10419,那些 centre surce
10420,i was it surmort 什么 什么 你是 从来 一个
10420,i was it surmort 什么 什么 你是 从 那个 
10421,你已经做工一年了才可以拿这个proced
10421,你已经做工一年了才可以拿这个procet
10422,可是 可能 你 问 我 他 刚加 什么 可以 跟 用 华文 跟 你 讲 funny 给 你 听
10422,可是 可能 你 问 我 他 刚加 什么 可以 跟 用 华文 跟 你 讲 funny 给 你 听
10423,其实 我 以为 i will feel quite many elective but i pass everything so i'm happy nah
10423,其实 我 以为 i will feel quite many elective but i pass everything so i'm happy nah
10424,no no not not 
10424,no not not not
10425,core
10425,caut
10426,breather lor 就是 我 可以 做 啊 可以 早上 做 做 做到 晚上 半夜 这样
10426,breather lor 就是 我 可以 做 啊 可以 早上 做 做 做 到 晚上 半夜 这样
10427,幸以 是 有 去 过 啊 a lucky
10427,幸以 是 有 去 过 啊 ah lucky
10428,er the 他们的 equivalent off
10428,er the 他们的 equivalent off
10429,贵 华 在 那个 (erm) accounting the module (erm) 生常 然后 最 那个 (嗯) 住 我的 经容 的 c
10429,贵 华 在 那个 (erm) accounting the module (erm) 申上 然后 最 那个 (嗯) 住 我的 经容 的 c
10430,就有 年头 练中 那种 大心 的 event
10430,就有 年头 那种 大心 的 event
10431,我 yes 我 开始 deal way with with a team build people 不过 on top of tet 我是 有 deam with 不同 不是 我 自己 听 的 人 这样
10431,我 yes 我 开始 deal way with with a team build people 不过 on top of tet 我是 有 deal with 不同 不是 我 自己 听 的 人 这样
10432,很 远 你 要 meet 那个 tech 来 而且 you are count out with from like
10432,很 远 你 要 meet 那个 tech 来 而且 you are count out with from like
10433,then i have not this you read
10433,then i have not this you brea
10434,因为 要 读 很多 那些 (er) online 的 information then
10434,因为 要 读 很多 那些 er online 的 information then
10435,过后 second year third j. 好像 那个 team
10435,过后 second year third j. 那个 team
10436,我们 是 一个 很 bright fish 的 那种 比较 甜 度 无量 的话 不是 说 全部 我 两 就
10436,我们 是 一个 很 bright fish 的 那种 比较 甜 度 无量 的 嘛 不是 说 全部 我 两 
10437,it's no i cannot stay mah 不然 我 现在 不
10437,it's no i cannot stay mah 不然 我 现在 我
10438,what is that caure what is that
10438,what is that core what is that
10439,then that as it i i don't really go and thing so mm
10439,then the as it i i i don't really go and thing so mm
10440,like you know like ah 就 在 一起 上 可以 看 这样 th
10440,like you know like ah 就 在 一起 三个 人 看 这样 th
10441,then 如果 你 太多 i. t. 的话 leh 我们 觉得 不会 completent 是 interns of management 会比较 难
10441,then 如果 你 太多 i. t. 的话 leh 我们 觉得 不会 completent 是 interns of management 会 比较 
10442,诶 可以 可能 到 差不多 可能 可以 可以 可以 七个 module 就是 什么 semester
10442,诶 可以 可能 到 差不多 可能 可以 可以 可以 七个 module 就 请 什么 semester
10443,i realised that (er) if you did well in secondary school i want to secondary school politelt how only mamamama com n
10443,i realised that (er) if you did well in secondary school i want to secondary school politelt how only mamamama comma
10444,losi food actually it is still concerver why high compared to one alot of a lot of my 
10444,losi food actually it is still concerver what high compared to one alot of a lot of my
10445,commonded subject 大多数都是那些好像 所以会年学的是那个叫什么 karan ah
10445,commonded subject 大多数都是那些好像 所以会年学的是那个叫什么 karan ah
10446,n. t. u. 
10446,n. t. u. 
10447,啊 他
10447,啊 啊
10448,然后 因为 很多 waste tripment 然后 我是 我们 everymem 有的 分 四个 major
10448,然后 因为 很多 waste tripment 然后 我是 我们 everymem 有的 from 四个 major
10449,got 我 
10449,go agi
10450,ah i  can don't one (er) basically sigger lond 
10450,ah i  can don't one (er) basically siggerling s
10451,在 他 一点 childred 但是 还 
10451,在 他 一点 久子 但是 还 没有 真正 
10452,一 啊 真的 很 浪费 
10452,一 啊 真的 很 浪费 
10453,哇 讲 到 这个 harge 也是 没去 
10453,哇 讲 到 这个 hargea 也是 没去
10454,right i don't know
10454,right i don't know
10455,等 我们 学 然后 后来 我们 就 学 到
10455,等 我们 学 然后 后来 我们 就 学 到
10456,but okay lah 因为 小时候 the frequency different mah cause they are thing e
10456,but okay lah 因为 小时候 the frequency different mah cause they are tean ea
10457,好像 好 per 就是 这种 second orier 这样 咯
10457,好像 好 per 就是 这种 second orient 这样 咯
10458,比较 少 啦 我 会 叫 成去 k. l. 我 姐杰 了 咯 这样
10458,比较 少 啦 我 会 叫 成去 k. l. 我 姐杰 了 咯 这样 
10459,好像 是 米格 
10459,好像 是 min
10460,不 需要 那种 什么 capital 的
10460,不 需要 那种 什么 capital li
10461,what 也 没有 那么 profession 的 那个 是 我 有 make 的 airfrt
10461,what 也 没有 那么 profession 的 那个 是 我 有 maded 的 airfrt
10462,i ah
10462,i ah
10463,那个 (er) (er) 下下 下一个 叫 得 明年 啦 刚刚 过 你 这个 唱 也
10463,那个 (er) (er) 下下 下一个 叫 得 明年 啦 刚刚 过 你 对 一个 唱
10464,哦 现在 有 三千 不用 卖 一下
10464,哦 现在 有 三千 不用 买 一下
10465,undergrad ah leh 一次 你 会 上来 persorate 会 不同 的 那一 大
10465,undergrad ah leh 一次 你 会 上来 persorate 会 不同 的 那一 个
10466,因为 我 还 挺 try shaw 我 国国 家 那个 period i t
10466,因为 我 还 挺 try shaw 我 国国 家 那个 period i d
10467,不能 啊 也是 自己 的 东西 对 因为 是 不 得 change
10467,不能 啊 也是 自己 的 东西 对 因为 是 不 得 chang
10468,去 那边 hor 到 那边 的 时候 你 那个 camera 那边 的 那个 hotel 啊
10468,去 那边 hor 到 那边 的 时候 你 那个 camera 那边 真的 那个 hotel 啊
10469,then 是 cut 是 别人 的 心意 你是 不能 弄到 的
10469,then 是 cut 是 别人 的 心意 你 是 不能 弄 到
10470,then was they want from that turris
10470,then was they want from that turris
10471,马来来 lens 穿 那个 
10471,马来 lens 穿 那个 那
10472,oh but really 
10472,oh but robbir 
10473,哇 就 认识 了 诶
10473,哇 就 认识 了 嘞
10474,okay lah i think aut it's very everyday it's very year
10474,okay lah i think aut it's very everyday it's very simp
10475,你们 有 看 人 的 drama
10475,你们 有 看 人 的 drama
10476,啊 对 我们 也是 听 什么 意识 这样 多 是 叫 他 jack 的
10476,啊 对 我们 也是 听 什么 意识 这样 多 是 叫 jack 的
10477,就在 univers 有 做么 嘞 i mean
10477,就在 univers 有 做么 嘞 i mean
10478,that that though was cause you know why cause the piles ah the four of grand like tours one and this all quite incorder
10478,that that though was cause you know why cause the piles ah the four of grand like tours one and this all quite incolor
10479,真的 啦 on the day
10479,真的 啊 on the day
10480,上夜 的 那 声 有 咯 好像 (呃) 我 有 take 那个 minor intriponation 学校 offer 的 啦 then 就 在 holiday 的 时候
10480,上夜 的 那 声 有 咯 好像 (呃) 我 有 take 那个 minor intriponation 学校 offer 的 啦 then 就在 holiday 的 时候
10481,eh 我 也 
10481,eh 我 有 
10482,我们 学 deama 然后 就 去 to one 到 因为 我们 environment 的 啊 我 觉得 看 因为 要 读 到 是 correc
10482,我们 学 deama 然后 就 去 to one 到 因为 我们 environment 的 啊 我 觉得 看 因为 要 读 到 是 coracl
10483,chinese lesson 真的 then maybe i can talk more to her
10483,chinese lessons ah then maybe i can talk more to her
10484,oh it sian 很 久 要 工作 then after that i thin all also johor and never good and 
10484,oh it sian 很 久 要 工作 then after that i thin all also johor and never go and fu
10485,然后 
10485,然后 
10486,and 他 上 因为 他 他 通常 要 pick 了 then 他 去 上来 she wanted to profess lah actually they like sum lah 他 去了 like chaice 他 就 跟 他 student 这样 ah this ah if you are you are you are you feel that ah then 他 讲 他 快死 
10486,and 他 上 因为 他 他 通常 要 pick 了 then 他 去 上来 she wanted to profess lah actually they like sum lah 他 去了 like chaice 他 就 跟 他 student 这样 ah this ah if you are you are you are you feel that ah then 他 讲 他 快 死
10487,but 这个 不 应该 是 跟 你 book up 你 是 在 那个 ten 里面 睡觉 所以 还是 二十 月 去 驾车 跳 你 那个 照率 这样 乱 找 你 玩 给 什么 都 okay
10487,but 这个 不 应该 是 跟 你 book up 你 是 在 那个 ten 里面 睡觉 所以 还是 二十 月 去 驾车 跳 你 那个 照率 讲话 找 你 玩 给 什么 都 okay
10488,out class 叫什么 名字
10488,out class 叫 什么 名
10489,啊 我的 有 一天 的 时候 以前 很多 年了 alter fatur 去 做 多 的 
10489,啊 我的 有 一天 的 时候 以前 很多 年了 alter faturate 去做 多的
10490,啊 chince 是 我 觉得 他 还有 很多 imprefer coopi
10490,啊 chince 是 我 觉得 他 还有 很多 inprefert coop
10491,after graduate oh 我 还 继续 我 要 看 我 graduate 过后 那个 经济 是 这样 先
10491,after graduate oh 我 还 继续 我 要 看 我 graduate 过后 那个 经济 是 这样 像
10492,point presigure 是 开公司 但是 他们 的 公司 的 可能 还是 买 那个 名字 罢了 啊 就可以 
10492,point presigure 是 开公司 但是 他们 的 公司 的 可能 还是 买 那个 名字 的 啊 然后 就可
10493,then like you don't know how long with you wim put there also so it's out very fresh one what was here li
10493,then like you don't know how long with you wim put there also so it's out very fresh one what years he he
10494,一个星期他放一个 prepirt 那个星期他放在word 罢了
10494,一个星期他放一个 prepirt 那个星期他放在word up
10495,(er) jean 我们 每次 都
10495,(er) jea er 我们 每次
10496,我 不懂 不是 在 我 身常 是在 他 申上
10496,我 不懂 不是 在 我 身常 是在 他 生松
10497,okay 不用紧 三十 都是 有 不懂 到 动 的 时候 (呃
10497,okay 不用紧 三十 都是 有 不懂 到 动 的 时候 (e
10498,yeah and then we just grack this one of own or nor some people bring as stuff the dorit lah
10498,yeah and then we just grack this one of own or nor some people bring as stuff the dorit lah
10499,因为 因为 选在 我们 每次 看到 做 kind one is surally te
10499,因为 因为 选在 我们 每次 看到 做 kind one is surally th
10500,because in swill sing milk 
10500,because in swill sing mil w
10501,advanced to currea for another stag
10501,advanced to currea part another sta
10502,我 那些 that i still sure lor so we want to deat then all the pen your t. u. suring post then you
10502,我 那些 that i still sure lor so we want to deat then all the pen your t. u. suring post then you
10503,during the fact alreasing for much just stood there
10503,during the fact alreasing for much just stude there
10504,okay lah that first hour 还 ok 可是 next out of next hour jed
10504,okay lah that first hour 还 ok 可是 next out off next hour je
10505,那边 穿了 jamping chance module 没有 一个 在 cresi
10505,那边 穿了 jamping chance module 没有 一个 在 gress
10506,erm
10506,erm
10507,得 最 像 我 就 觉得 大 也是 engineering 的 but
10507,得 最 像 我 就 觉得 大 也是 engineering 的 but
10508,就是 (呃)
10508,就是 (erm
10509,g. a. then
10509,go and
10510,那里 也 不要 太 在 这种 maybe leave polloward four 中药 的 是 we have then we quite at not letch 然后 我们 在 先 是 什么 你 那种 capagra heads that
10510,那里 也 不要 太 在 这种 maybe leave polloward four 中药 的 是 we have then we quite at not letch 然后 我们 在 先 是 什么 你 那种 capagra heads dut
10511,yeah s
10511,ya so
10512,其实 我们 可以 i want to then one point five k. a. 
10512,其实 我们 可以 i want to then one point five k. m. 
10513,ah dot dots
10513,ah dot dots ah
10514,then between then cantory girl
10514,then between then cantory girls 
10515,so the law of the protect me that say how so (erm) like so me for anything lah
10515,so the law of the protect me that say how so (erm) like so me for anything lah
10516,所以 很多 人 问 我 buyer 的 way 有 什么 教 他 比较 li
10516,所以 很多 人 问 我 buyer 的 wear 有 什么 教 他 比较 l
10517,变成 他 整个 好像 我 在 等 这个 u. s. m. 就是 我们 有 那种 quality mah 就是 我 不懂 是 半年 的 hoppy 
10517,变成 他 整个 好像 我在 等 这个 u. s. m. 就是 我们 有 那种 quality mah 就是 我 不懂 是 半年 的 hoppy y
10518,minimum sun like direct some like but get the maximum of the life
10518,minimum some like direct some like but get the maximum of the life
10519,(嗯) 因为 他 也不 同 嘛 还有 半年 汤 的 安 年 家里 的
10519,(嗯) 因为 他 有 不同 嘛 还有 半年 汤 的 安 年 家里 的
10520,就是 N. T.
10520,就是 anti
10521,如果 是 compani 而且 的 时候 我们 就 没有 分 committee 跟 那个 那些 主远 下去 啊 因为 如果 我们 有 分 的话 没有
10521,如果 是 compania c. 的 时候 我们 就 没有 分 committee 跟 那个 那些 主远 下去 啊 因为 如果 我们 有 分 的话 没有
10522,this kind of cour then in that my friend right right maybe guy food i know ah
10522,this kind of cour then in that my friend right right maybe guy food i know 啊
10523,as in o
10523,as in o
10524,you cannot
10524,you crient
10525,对 p. p. ah 就是 p. i. m. a. proced pres
10525,对 p. p. ah 就是 p. i. m. a. proced pran
10526,所以 have to (erm) 讲 英文 然后 人 看 华人 or tomethgod eh 吃饭 没有 ppl 对 对
